pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
51897.8905595243,42976.049557842314,39485.5,36789.75,4355.25,1246.0,2881.0,18602.25,1.5,130.0,2462.75,4722.0,1982.7500000000002,1713.75,154.75,1233.5,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
51166.64607512951,41504.22956409305,38815.25,35423.75,4327.25,1203.75,1745.25,19121.75,1.0,130.0,2461.25,4752.25,1969.75,1685.75,191.25,1226.0,0.25881904510252074,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
47317.11280834675,38600.37619393319,40184.25,35284.25,4315.0,1237.25,1183.75,20986.75,1.5,130.0,2461.0,4768.75,2010.9999999999998,1714.0,167.0,1208.25,0.5,0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
46871.8211954236,38684.272497206926,41577.25,36058.5,4329.25,1246.75,851.0,22609.25,1.25,130.25,2460.5,4813.5,2019.2500000000002,1706.5,190.25,1219.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
47016.26563933492,39057.80576469004,44337.0,37796.0,4372.0,1254.0,682.0,24661.0,1.25,130.25,2459.25,5608.25,2053.75,1729.25,171.25,1214.75,0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
47114.407971307635,39148.882246121764,46575.0,40899.0,4420.75,1263.5,858.5,25778.0,1.0,130.25,2459.5,6319.5,2145.5,1793.25,212.25,1193.0,0.9659258262890682,0.25881904510252074,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
48248.90107053518,40094.65744225681,51653.75,47069.5,4495.75,1206.25,1174.25,27653.75,1.75,130.75,2459.5,8034.249999999999,2383.5,1975.0,905.0,1234.0,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
48750.371823221445,40736.320227853954,55522.99999999999,52317.25000000001,4614.25,1221.25,1299.75,29141.0,2.25,131.0,2462.25,10114.25,2691.25,2090.5,515.25,1240.0,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
49693.72773781419,41561.12575042248,58770.25,56230.99999999999,4696.5,1201.0,1746.75,30437.749999999996,432.5,131.0,2461.75,10793.25,2919.75,2087.0,605.5,1257.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
50142.77862775326,42149.27024155855,62944.24999999999,57444.75,4722.5,1219.5,1978.2500000000002,30259.500000000004,2749.0,131.0,2463.0,11788.0,3211.5,2201.75,953.25,1267.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
50730.189813271165,43552.15131779015,66254.75,59241.0,4725.25,1304.75,2289.75,28422.999999999996,5355.0,136.25,2463.0,12474.25,3457.5,2367.7499999999995,1980.0,1278.25,0.5,-0.8660254037844387,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52225.02536563575,45930.09799835086,67700.75,60654.5,4702.0,1293.75,3031.75,27215.25,7107.500000000001,137.75,2465.0,12563.25,3698.0,2483.9999999999995,1725.75,1276.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52886.500608831644,47550.0963832587,66580.5,61571.74999999999,4661.0,1301.25,3315.75,26708.250000000004,7337.0,131.75,2463.0,12670.5,3398.5,2251.5,1068.75,1273.25,2.220446049250313e-16,-1.0,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52794.58523571491,47878.482716068625,65035.0,60448.0,4651.25,1308.25,4467.5,25670.25,5762.0,130.0,2459.25,13115.5,3505.75,2171.0,469.75,1324.5,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52289.00448016822,47640.17877470702,63594.0,59188.25000000001,4659.25,1208.5,5731.25,24743.250000000004,3262.25,134.25,2458.0,13232.0,3761.25,2465.75,625.75,1312.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
51757.585520640016,47643.80554872751,60831.5,59014.00000000001,4712.0,1199.25,5931.25,23382.25,984.0,137.25,2459.0,13383.75,3849.5,2532.9999999999995,938.25,1322.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
51625.494187012315,48228.49446223676,60886.0,59885.5,4826.75,1219.75,6211.75,22559.75,47.5,138.0,2458.0,13392.5,3971.2499999999995,2602.7499999999995,2121.5,1336.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52261.76967327297,50563.564358621836,64768.75,61094.0,4897.75,1225.75,6376.25,22535.250000000004,4.0,138.75,2456.25,13396.0,4163.75,2797.5,5441.5,1336.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
53080.23148459196,53169.14182050526,65315.5,60650.25,4911.75,1238.5,6132.75,23078.5,1.5,139.0,2455.25,13392.0,4272.5,2787.25,5572.25,1334.25,-1.0,-2.220446049250313e-16,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
52685.043263718486,52810.36021538079,63562.75,59584.0,4879.5,1277.9999999999998,6057.75,22730.75,1.25,139.0,2457.0,13421.75,4365.25,2863.75,4032.25,1336.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
50982.4667032063,49171.84701360762,59260.75,56001.0,4774.25,1241.75,5847.5,22084.0,1.0,139.0,2457.5,13416.5,4235.5,2777.0,952.0,1334.75,-0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
49457.20830902457,46008.43113814294,56890.5,53154.25000000001,4671.25,1259.0,5545.75,21247.0,1.0,139.25,2456.75,13416.75,3837.5,2660.75,325.25,1330.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
48094.35068193078,43194.60261442512,55287.25,50189.5,4579.5,1273.0,5237.75,20275.0,1.0,140.0,2458.25,13498.5,3638.75,2632.25,218.5,1334.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
46602.39654189348,40869.89225779474,53657.0,47103.5,4565.25,1286.5,4888.0,19668.75,1.0,139.75,2458.75,13397.0,3287.5,2540.25,95.25,1329.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.034421611622745804,0.9994074007397048,0.12053668025532316,0.9927088740980539
49590.99236738682,41581.24204599112,51769.99999999999,44238.25,4492.5,1274.5,4406.0,18960.0,1.0,134.25,2457.75,12886.0,3425.25,2320.25,63.5,1349.0,0.0,1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
48355.64773654938,40774.560323148966,50588.75,42383.5,4478.25,1279.75,4227.5,17966.0,1.25,140.0,2457.75,12811.75,3444.5,2287.7499999999995,141.25,1353.0,0.25881904510252074,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
44554.320371992886,38854.62010203302,48714.75,41816.5,4465.0,1341.25,4113.25,16597.75,1.0,134.75,2461.25,12572.75,3364.75,2102.0,225.25,1335.75,0.5,0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
44568.383008249104,39299.48903654516,47305.25,41849.75,4456.5,1299.75,3952.25,15275.75,1.75,132.0,2461.5,12695.0,3387.5000000000005,2128.25,191.75,1323.25,0.7071067811865475,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
45591.9616843462,40135.22091718018,46475.50000000001,43469.0,4480.0,1280.25,3842.5,14036.000000000002,1.25,137.25,2464.25,12810.75,3707.5,2224.75,172.75,1318.25,0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
47307.51090079546,41687.70462347567,46224.75,45864.5,4507.5,1308.25,3441.25,13024.5,1.5,140.5,2464.5,12826.5,4610.5,2403.5,168.75,1327.5,0.9659258262890682,0.25881904510252074,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
53869.42343905568,50378.08385577053,48738.5,50854.75000000001,4590.75,1296.25,3084.0,12415.500000000002,2.0,147.75,2464.25,12920.5,6500.25,3219.0,758.0,1340.25,1.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
59784.53451541066,60574.70650456846,52312.0,55893.0,4759.75,1291.0,2641.75,12052.5,2.0,156.75,2463.25,13133.25,7723.75,3658.9999999999995,3067.5,1361.5,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
59294.36049516499,58042.63991095126,53994.25000000001,58364.25000000001,4827.75,1272.5,2503.0,11547.0,232.75,159.0,2462.75,13521.25,8442.75,3751.4999999999995,3901.25,1372.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
60003.47144857049,57693.90566392243,56636.75,59363.25,4796.0,1274.25,2955.5,10563.5,2479.5,159.0,2466.0,13519.25,8867.0,3751.4999999999995,4420.25,1385.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
61789.52706053853,58378.138806536794,57695.24999999999,60057.25000000001,4771.0,1273.0,3615.0,9127.5,5946.0,159.0,2464.5,13547.0,8981.0,3749.7500000000005,2696.75,1364.75,0.5,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
61412.616486519575,56153.82290647924,60374.99999999999,60964.75,4722.75,1275.75,4054.25,7481.0,9338.0,159.0,2464.5,13457.75,9032.0,3723.7500000000005,3294.25,1372.0,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
60386.63838361204,55333.30592550337,58672.25,60692.75000000001,4668.75,1274.0,3625.9999999999995,7187.75,10217.25,159.0,2461.75,13468.75,8907.0,3677.25,1656.0,1368.75,2.220446049250313e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
59523.52938230336,54884.426104053855,57362.0,59218.0,4691.0,1280.0,3757.25,7336.5,8434.25,159.0,2458.5,13500.0,8738.75,3733.25,1902.0,1371.5,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
56003.396988615394,52249.175559684634,55248.5,58408.5,4754.75,1350.25,4319.75,7010.5,5502.0,159.0,2458.0,13638.25,8645.25,3760.5,2272.5,1377.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
